25-12-12 14:43:28 WARN ../../rcmw/common/environment.h:22 Environment variable [RCMW_PATH] not set, fallback to 
25-12-12 14:43:28 ERROR ../config/conf_parse.cpp:25 Failed to open the JSON file: /rcmw/conf/rcmw.pb.conf
25-12-12 14:43:28 ERROR ../common/global_data.cpp:80 Read rcmw/conf/rcmw.pb.conf form absolute path failed!
25-12-12 14:43:28 DEBUG ../../rcmw/transport/tranport.h:74 transmitter Enable
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
25-12-12 14:43:28 DEBUG ../transport/shm/block.cpp:26 lock_num_: 1080457624
